Molecule ChEMBL ID	Compound Key	Smiles	Standard Value
CHEMBL236479	53	N[C@H](C(=O)N1CCSC1)C12CC3CC(CC(O)(C3)C1)C2	28.0
CHEMBL238026	49	N[C@H](C(=O)N1CC[C@@H]2C[C@@H]21)C12CC3CC(O)(CC(O)(C3)C1)C2	14.0
CHEMBL199744	31	COc1ccc(C[S+]([O-])C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1	112.0
CHEMBL1910117	(+)-3u, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N(C)C)C2=O	0.27
CHEMBL1910113	3q, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CCO)C2=O	9.0
CHEMBL98008	17	N[C@@H](CC1CCCCC1)C(=O)N1CCCC1	2150.0
CHEMBL206077	23	C=CCN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2	37.0
CHEMBL1910122	(+)-3z, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCN(C)CC1)C2=O	0.67
CHEMBL1910125	(+)-3cc, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)Nc1ccnn1C)C2=O	0.4
CHEMBL1909994	3i, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(Cl)cc1)C2=O	18.0
CHEMBL246981	20b (+/-)	NC1CN(c2ccnc(-c3ccsc3)n2)CC1c1ccc(Cl)cc1Cl	200.0
CHEMBL1209613	23	Cc1cccc(-c2cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)n3n2)c1	75.0
CHEMBL16834	24	N#C[C@@H]1CCCN1C(=O)C(N)C1CCCC1	1.1
CHEMBL1215299	24w	Cc1nc2nc(C(=O)N(C)Cc3ccncc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	2.6
CHEMBL2115247	7	CC[C@H](C)[C@H](N)C(=O)N1C[S+]([O-])C[C@H]1C#N	34.0
CHEMBL246980	20a (+/-)	NC1CN(c2nccc(-c3ccsc3)n2)CC1c1ccc(Cl)cc1Cl	76.0
CHEMBL455542	15	N[C@@H](CCC(=O)O)C(=O)N1CCCC1	2000.0
CHEMBL2441848	2p, More active atropisomer	CCN(CC)C(=O)[C@@H](C)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	2.5
CHEMBL2441846	2n, More active atropisomer	CCN(CC)C(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	0.3
CHEMBL2441836	1e, BMS-744891	COCCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	8.3
CHEMBL236480	57	N[C@H](C(=O)N1CC2CC2C1)C12CC3CC(O)(CC(O)(C3)C1)C2	270.0
CHEMBL238235	50	N[C@H](C(=O)N1CC[C@@H]2C[C@H]21)C12CC3CC(CC(O)(C3)C1)C2	1944.0
CHEMBL238225	42	CC[C@@H](C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21	731.0
CHEMBL238013	40	CC(C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21	1065.0
CHEMBL235225	27	N[C@@H](Cc1ccc(O)cc1)C(=O)N1CC[C@@H]2C[C@@H]21	3007.0
CHEMBL1209851	40	Cc1nc2nc(N3CCNCC3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	106.0
CHEMBL93526	8	CCC(C)[C@H](N)C(=O)N1CCCC[C@H]1C#N	260.0
CHEMBL316560	14	N#C[C@@H]1CSCN1C(=O)C(N)C1CCCCC1	0.8
CHEMBL3350818	12	CNC(C(=O)N1CCCC1)[C@H](C)O	900.0
CHEMBL319514	2	C[C@H](N)C(=O)N1CCC[C@H]1C#N	200.0
CHEMBL387043	8	N[C@H]1CC(CN2CCC(C(=O)O)CC2)=CC[C@@H]1c1ccc(Cl)cc1Cl.O=C(O)C(F)(F)F	45.0
CHEMBL1161912	12	Cn1ncc2nc(N3CCCC(N)C3)n(Cc3cccc(C#N)c3)c2c1=O	1200.0
CHEMBL2011536	Pageno 2465, R35C2	N[C@H]1CN(c2cc(-c3ccccc3)ncn2)CC[C@@H]1c1cc(F)c(F)cc1F	6.0
CHEMBL3350923	8c	C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCC1	12.0
CHEMBL3350927	8f	C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCCCCC1	10.0
CHEMBL1161923	10	CN1C(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3C(F)(F)F)c2C1=O	10.0
CHEMBL1161910	11	CN1C(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3OC(F)(F)F)c2C1=O	22.0
CHEMBL2441833	2c, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ccn(C)n1)C2	3.4
CHEMBL2441829	1b	COc1ccc(N2Cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)c3C2=O)cc1	20.0
CHEMBL222626	33	CS(=O)(=O)c1ccc(CCN2C[C@H](N)[C@@H](c3cc(F)c(F)cc3F)CC2=O)cc1	12.0
CHEMBL1208841	47	Cc1nc2nc(-c3cccc(Cl)c3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	24.0
CHEMBL2261078	EMDB-2, Tyr-Pro-Ala-NH2	C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O	420000.0
CHEMBL2234391	5	COc1cc(CC2(C(C)C)C(=N)NC(=S)NC2=O)cc(OC)c1OC	160000.0
CHEMBL2441834	2d, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ncco1)C2	2.6
CHEMBL245354	18a (+/-)	NC1CN(c2ccccn2)CC1c1ccc(Cl)cc1Cl	790.0
CHEMBL395688	10a (+/-)	CCN(C)C(=O)N1CC(N)C(c2ccc(Cl)cc2Cl)C1	610.0
CHEMBL245747	15b (+/-)	NC1CN(C(=O)NCc2cccc(F)c2)CC1c1ccc(Cl)cc1Cl	190.0
CHEMBL2261077	EMDB-3, Tyr-Pro-Ala-OH	C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	100000.0
CHEMBL2261078	EMDB-2, Tyr-Pro-Ala-NH2	C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O	170000.0
CHEMBL1910119	(+)-3w, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCC(C(N)=O)CC1)C2=O	0.29
CHEMBL1910111	3o, atropisomer	COC(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	3.0
CHEMBL328123	10	CCC(C)[C@H](N)C(=O)N1COC[C@H]1C#N	450.0
CHEMBL217065	20	CS(=O)(=O)NCC(=O)N1CCC[C@H]1B(O)O	1430.0
CHEMBL307636	9a	N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCCC1	1.4
CHEMBL428223	29g	CS(=O)(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1	3.4
CHEMBL97483	3	C[C@H](N)C(=S)N1CCCC1	47600.0
CHEMBL426896	34	CS(=O)(=O)c1cccc(CCN2C[C@H](N)[C@@H](c3cc(F)c(F)cc3F)CC2=O)c1	4.0
CHEMBL2334675	4	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)c1ccccc1	695.0
CHEMBL2334680	15d	CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCN(S(=O)(=O)c2ccccc2)CC1	10.0
CHEMBL1209609	19	Cc1nc2cc(-c3ccco3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	43.0
CHEMBL1209768	37	Cc1nc2nc(N3CCOCC3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	31.0
CHEMBL1215301	24y	Cc1nc2nc(C(=O)N(C)Cc3ccco3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	0.9
CHEMBL246529	29h	CS(=O)(=O)c1cc(F)cc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1	9.0
CHEMBL199315	20	N[C@@H](Cc1ccc(-c2cccc(C(=O)O)c2)cc1)C(=O)N1CCSC1	166.0
CHEMBL199568	6	Cc1ccc(-c2ccc(C[C@H](N)C(=O)N3CCC[C@H]3C#N)cc2)cc1	20.0
CHEMBL1910111	(R)-3o, atropisomer	COC(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	76.0
CHEMBL1909990	3e, atropisomer	COc1cccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)c1	16.0
CHEMBL387351	32	N[C@@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@H]1c1cc(F)c(F)cc1F	105.0
CHEMBL1910116	(+)-3t, atropisomer	CNC(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	0.37
CHEMBL1909991	(S)-(+)-3f, atropisomer	COc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	3.0
CHEMBL199562	23	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccncc1	1278.0
CHEMBL369952	14	Cc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1	530.0
CHEMBL3350922	8b	C=CC(CC)(CC)[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21	25.0
CHEMBL366250	9	N[C@H](C(=O)N1CC(F)C1)C1CCCCC1	109.0
CHEMBL370340	18	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccc(S(C)(=O)=O)cc1	76.0
CHEMBL369950	17	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1cccc(Oc2ccccc2)c1	310.0
CHEMBL1909993	3h, atropisomer	Cc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	9.0
CHEMBL377296	21ak	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)cnc2Cl)N1	0.68
CHEMBL379144	21c	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H](COc2ccc(Br)cc2)N1	54.0
CHEMBL208469	18b	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](C(=O)Nc2ccc(Br)cc2)N1	1310.0
CHEMBL536086	29b	Cl.NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1cc(F)c(F)cc1F	6.0
CHEMBL246782	29a	NC1CN(c2cc(-c3ccccc3)ncn2)CC1c1cc(F)c(F)cc1F	20.0
CHEMBL395687	15a (+/-)	CCNC(=O)N1CC(N)C(c2ccc(Cl)cc2Cl)C1	280.0
CHEMBL4451410	5j	Cc1cccc(-c2nnc3ccc(N4CCN(Cc5ccccc5)CC4)nn23)c1	152.8
CHEMBL4547637	5l	COc1ccc(N2CCN(c3ccc4nnc(-c5cccc(C)c5)n4n3)CC2)cc1	412.2
CHEMBL3350936	28	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2	2.1
CHEMBL378159	28	CN(CC#N)C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2	23.0
CHEMBL372342	19	COc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1	53.0
CHEMBL1161921	8	Cn1ncc2nc(N3CCCC(N)C3)n(Cc3ccccc3C#N)c2c1=O	5.0
CHEMBL276056	6	NC(C(=O)N1CCCC1)C1CCCC1	210.0
CHEMBL329641	5	CCC(C)[C@H](N)C(=O)N1CCC[C@H]1C#N	2.2
CHEMBL238221	25	N[C@@H](Cc1ccc(Cl)cc1)C(=O)N1CC[C@@H]2C[C@@H]21	877.0
CHEMBL1910107	3j, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(F)cc1)C2=O	9.0
CHEMBL1909989	3d, atropisomer	COc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1	11.0
CHEMBL1909985	3a, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(Cc1ccccc1)C2=O	30.0
CHEMBL2105762	MK-3102, Omarigliptin	CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2	0.8
CHEMBL203618	27	CCN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	3.0
CHEMBL206251	21	CCN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2	27.0
CHEMBL437341	25, ABT-341	N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)c(F)c1.O=C(O)C(F)(F)F	1.6
CHEMBL199881	3	N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(I)cc1	34.0
CHEMBL387444	12	O=C(NCC(=O)N1CCC[C@H]1B(O)O)C1CCCCC1	7391.0
CHEMBL217802	23	O=C(CCC(=O)N1CCC[C@H]1B(O)O)c1ccccc1	451000.0
CHEMBL217753	13	O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1ccccc1	38400.0
CHEMBL1161913	13	Cn1ncc2nc(N3CCCC(N)C3)n(Cc3cccc(CC#N)c3)c2c1=O	11.0
CHEMBL1161918	16	COc1ccc2nc(N3CCCC(N)C3)n(Cc3ccccc3C(F)(F)F)c2c1F	57.0
CHEMBL541921	17	NC1CCCN(c2nc3ccc[n+]([O-])c3n2Cc2ccccc2)C1	300.0
CHEMBL442952	14	CCCC[C@H](N)C(=O)N1CCCC1	1200.0
CHEMBL2334693	1m	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1	11.0
CHEMBL268359	43	CS(=O)(=O)c1cccc(-c2ncnc(N3C[C@H](N)[C@@H](c4cc(F)c(F)cc4F)CC3=O)n2)c1	13.0
CHEMBL222379	24	N[C@H]1CN(CCc2ccncc2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	24.0
CHEMBL373922	20	N[C@H]1CN(CCc2ccccc2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	17.0
CHEMBL222327	17	N[C@H]1CN(Cc2ccccc2)C(=O)C[C@@H]1c1ccccc1Cl	1400.0
CHEMBL245780	29d	NC1CN(c2cc(-c3ccc(C(=O)O)cc3)ncn2)CC1c1cc(F)c(F)cc1F	85.0
CHEMBL2334678	15b	CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCN(C(=O)c2ccc3cnccc3n2)CC1	38.0
CHEMBL2334694	1n	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(S(=O)(=O)Cc2ccccc2)CC1	18.0
CHEMBL77538	1	N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1	27.0
CHEMBL380783	11	N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccco2)cc1	36.0
CHEMBL443836	15	O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1c(Cl)cccc1Cl	6871.0
CHEMBL217056	19	CN(CC(=O)N1CCC[C@H]1B(O)O)C(=O)C1CCC(=O)N1	68.0
CHEMBL1161919	7	CN1C(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3C#N)c2C1=O	2.0
CHEMBL1161911	18	Cn1ncc2c(nc(N3CCCC(N)C3)n2Cc2ccccc2C#N)c1=O	260.0
CHEMBL22511	3s	N[C@H](C(=O)N1CC[C@H](F)C1)C1CCCCC1	56.0
CHEMBL204458	22	CCCN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2	673.0
CHEMBL98408	4b	CC[C@H](C)[C@H](N)C(=O)N1CCSC1	126.0
CHEMBL1214942	24b	Cc1nc2nc(C(=O)N3CCCC3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	2.9
CHEMBL1214945	24e	Cc1nc2nc(C(=O)NC3CCN(C(C)C)CC3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	5.0
CHEMBL2334695	1o	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(S(=O)(=O)c2cccc3ccccc23)CC1	13.0
CHEMBL2334688	1h	CC(C)(C)CC(=O)N1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1	4.0
CHEMBL2334682	1b	CC(C)(C)CCN1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1	75.0
CHEMBL97483	3a	C[C@H](N)C(=S)N1CCCC1	47600.0
CHEMBL199840	11	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccccc1	324.0
CHEMBL198190	37	CC(C)(SCCCc1ccccc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	24.0
CHEMBL2334701	15a	CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCN(C(=O)CC(C)(C)C)CC1	35.0
CHEMBL3350821	20	N[C@H](C(=O)N1CCCC1)c1ccccc1	5300.0
CHEMBL385517	BMS-477118	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	0.6
CHEMBL1270860	19	COc1ccccc1-c1cn2c(-c3cccc(F)c3)c(CN)c(C)nc2n1	550.0
CHEMBL23981	3r	N[C@H](C(=O)N1CC[C@@H](F)C1)C1CCCCC1	128.0
CHEMBL217754	16	CC(=O)N(C)CC(=O)N1CCC[C@H]1B(O)O	4600.0
CHEMBL383855	24	O=C(Cn1ccccc1=O)N1CCC[C@H]1B(O)O	182000.0
CHEMBL307636	25	N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCCC1	1.4
CHEMBL1910110	3n, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(C)C2=O	29.0
CHEMBL1909647	3m, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CNC2=O	14.0
CHEMBL1909991	(R)-(-)-3f, atropisomer	COc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	36.0
CHEMBL382899	21an	CS(=O)(=O)c1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Br)c1	0.68
CHEMBL382003	21ac	CC(C)(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	3.8
CHEMBL208751	21af	COc1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	1.6
CHEMBL382167	21h	Cc1ccccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	3.5
CHEMBL380707	21b	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(Br)cc2)N1	4.6
CHEMBL208855	25	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNS(=O)(=O)c2ccccc2)N1	44.0
CHEMBL382899	21an	CS(=O)(=O)c1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Br)c1	0.62
CHEMBL196545	5	N[C@H](C(=O)N1C(F)C(F)C(F)C1F)C1CCCCC1	81.0
CHEMBL203134	13	C[C@@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C	513.0
CHEMBL427193	33	CC(=O)NCSC(C)(C)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	46.0
CHEMBL426106	32	CC(C)(SCc1ccc(C(F)(F)F)cc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	63.0
CHEMBL199379	26	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1csc2ccc(Cl)cc12	40.0
CHEMBL377944	17	C[C@@H](C#N)NC(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2	399.0
CHEMBL205253	7	CN(CC#N)C(=O)[C@@H](N)C(C)(C)C	507.0
CHEMBL2334674	5	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)c1ccc(-c2ccccc2)cc1	1201.0
CHEMBL2334700	1t	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)c2ccc3cnccc3n2)CC1	2.0
CHEMBL2334689	1i	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)CC2CCCCC2)CC1	4.0
CHEMBL2334697	1q	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)c2cnccn2)CC1	8.0
CHEMBL315163	12	CCC(C)[C@H](N)C(=O)N1CSCCC1C#N	6000.0
CHEMBL98408	2, P32/98	CC[C@H](C)[C@H](N)C(=O)N1CCSC1	126.0
CHEMBL378867	21ag	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)ccc2Cl)N1	0.67
CHEMBL208751	21af	COc1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	2.4
CHEMBL94278	1	N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCC1	1.1
CHEMBL93208	3	CCC(C)[C@H](N)C(=O)N1CSC[C@H]1C#N	0.41
CHEMBL93060	13	N#C[C@@H]1CSCN1C(=O)C(N)C1CCCC1	0.5
CHEMBL205980	6	CC(C)[C@H](N)C(=O)N(C)CC#N	260.0
CHEMBL206434	20	CN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2	74.0
CHEMBL381779	15	C[C@@H](C#N)NC(=O)[C@@H](N)C(C)(C)C	4422.0
CHEMBL203634	11	CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CC1	1311.0
CHEMBL380348	8	CCN(CC#N)C(=O)[C@@H](N)C(C)(C)C	182.0
CHEMBL210691	21j	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2c(Cl)cccc2Cl)N1	76.0
CHEMBL210193	24b	COC(=O)c1ccc(NC(=O)NC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)cc1	6.7
